Geography,Product,Period,BP_Year,National TV AD18Plus Impressions_Total_Total_Total,Addressable TV Impressions_Total_Total_Total,Convenience Penetration_Total_Total_Total,Convenience DaysWithSales_Total_Total_Total,Vivvix Other CStore Online Media Competitive Spend_Total_Total_Total,Precipitation_Total_Total_Total,Unemployment Rate_Total_Total_Total,Consumer Confidence 3 Month Moving Avg_Total_Total_Total,T-Avg-Calc_Total_Total_Total,Mothers Day_Total_Total_Total,Easter Sunday_Total_Total_Total,New Years Day_Total_Total_Total,St Patricks Day_Total_Total_Total,Martin Luther King Jr Day_Total_Total_Total,Client OOH Impressions_Total_Total_Total,Local Paid Social Impressions_Total_Total_Total,Local Paid Search Clicks_Total_Total_Total,Vivvix ExxonMobil Online Media Competitive Spend_Total_Total_Total,Interest Rates Average Fince rate of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Interest Rates Average maturity of new car loans at Fince companies amount of Fince weighted NSA_Total_Total_Total,Weight Variable MMM.x,Weight Variable MMM.y,Weight Variable MMM.x.1,Weight Variable MMM.y.1,Weight Variable MMM.x.2,Weight Variable MMM.y.2,Weight Variable MMM.x.3,Weight Variable MMM.y.3,Weight Variable MMM.x.4,Weight Variable MMM.y.4,Weight Variable MMM.x.5,Weight Variable MMM.y.5,Weight Variable MMM.x.6,Weight Variable MMM.y.6,Weight Variable MMM.x.7,Weight Variable MMM.y.7,Weight Variable MMM.x.8,Weight Variable MMM.y.8,Weight Variable MMM.x.9,Weight Variable MMM.y.9,Weight Variable MMM.x.10,Weight Variable MMM.y.10,Weight Variable MMM.x.11,Weight Variable MMM.y.11,Weight Variable MMM.x.12,Weight Variable MMM.y.12,Weight Variable MMM.x.13,Weight Variable MMM.y.13,Weight Variable MMM.x.14,Weight Variable MMM.y.14,Weight Variable MMM.x.15,Weight Variable MMM.y.15,Weight Variable MMM.x.16,Weight Variable MMM.y.16,National Paid Social Impressions_Video_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Video_Meta_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Snapchat_Total_Before_Last52w|FirstTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_10s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_1080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1081_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1082_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_16x9_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_23s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_29s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_6s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_8s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_30sec_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_16s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11080x1080_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_unknown_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Snapchat_1080x1920_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Snapchat_3s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_TikTok_15s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_11s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_17s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_25s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_28s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Video_Meta_35s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_9s_Before_Last52w|SecondTimeBreak,National Paid Social Impressions_Display_Meta_1080x1080_Last52w,National Paid Social Impressions_Video_Meta_10s_Last52w,National Paid Social Impressions_Video_Meta_1080x1080_Last52w,National Paid Social Impressions_Display_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_unknown_Last52w,National Paid Social Impressions_Video_Meta_15s_Last52w,National Paid Social Impressions_Video_Meta_8s_Last52w,National Paid Social Impressions_Display_Meta_1365x2048_Last52w,National Paid Social Impressions_Video_Meta_23s_Last52w,National Paid Social Impressions_Video_Meta_29s_Last52w,National Paid Social Impressions_Video_Meta_31s_Last52w,National Paid Social Impressions_Video_Meta_5s_Last52w,National Paid Social Impressions_Video_Meta_52s_Last52w,National Paid Social Impressions_Video_Meta_6s_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Video_Snapchat_10s_Last52w,National Paid Social Impressions_Video_Snapchat_45s_Last52w,National Paid Social Impressions_Video_Snapchat_1080x1920_Last52w,National Paid Social Impressions_Display_Snapchat_1080x1080_Last52w,National Paid Social Impressions_Video_Snapchat_15s_Last52w,National Paid Social Impressions_Video_Meta_25s_Last52w,National Paid Social Impressions_Video_Meta_28s_Last52w,National Paid Social Impressions_Video_Meta_35s_Last52w
Montgomery Selma,Food,2022-09-05,BP2023,0,0,0,126,142528.717,0,6.88,58.16666667,0,0,0,0,0,0,0,0,0,713254.4720000001,66420000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,73164703,5193998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-09-12,BP2023,0,0,0,126,32827.027,0,6.88,58.16666667,0,0,0,0,0,0,0,0,0,121498.104,66420000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-09-19,BP2023,0,0,0,126,632271.4569999999,0,6.88,58.16666667,0,0,0,0,0,0,0,0,0,567145.287,66420000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-09-26,BP2023,0,0,0,125,103655.516,0,6.923809524,58.31904762,0,0,0,0,0,0,0,0,0,257812.525,66420000,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-10-03,BP2023,0,0,0,126,125734.931,0,7.033333333,58.7,0,0,0,0,0,0,0,0,0,369771.992,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,253813,40317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-10-10,BP2023,0,0,0,126,175452.244,0,7.033333333,58.7,0,0,0,0,0,0,0,0,0,64474.755000000005,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-10-17,BP2023,0,0,0,126,38876.002,0,7.033333333,58.7,0,0,0,0,0,0,0,0,0,23960.51,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-10-24,BP2023,0,0,0,126,116528.707,0,7.033333333,58.7,0,0,0,0,0,0,0,0,0,25657.453,0,0,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,0,0,0,15120346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-10-31,BP2023,0,0,0,126,173122.489,0,6.741904762000001,58.78571429,0,0,0,0,0,0,0,0,0,132470.179,0,20400000,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,1357650,0,0,4643131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Montgomery Selma,Food,2022-11-07,BP2023,0,0,0,126,201833.423,0,6.693333333,58.8,0,0,0,0,0,0,0,0,0,23340.854,0,20400000,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,10.986006159127783,92271,0,0,14530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
